         compressed        uncompressed  ratio uncompressed_name
              26620              149507  82.2% ramdisk/docs.python.org/3.9/library/logging.html
              11349               51220  77.9% ramdisk/docs.python.org/3.9/library/zipapp.html
               4923               22594  78.4% ramdisk/docs.python.org/3.9/library/ensurepip.html
              10182               52385  80.6% ramdisk/docs.python.org/3.9/library/imp.html
              26233              237463  89.0% ramdisk/docs.python.org/3.9/library/ast.html
               2999               13194  77.5% ramdisk/docs.python.org/3.9/library/mm.html
               8358               51874  84.0% ramdisk/docs.python.org/3.9/library/xml.sax.reader.html
               9083               48136  81.2% ramdisk/docs.python.org/3.9/library/mmap.html
               5316               31894  83.4% ramdisk/docs.python.org/3.9/library/datatypes.html
              14869               90253  83.6% ramdisk/docs.python.org/3.9/library/json.html
              15893              114456  86.1% ramdisk/docs.python.org/3.9/library/asyncio-protocol.html
              19034              117018  83.8% ramdisk/docs.python.org/3.9/library/threading.html
              18424              106282  82.7% ramdisk/docs.python.org/3.9/library/string.html
               5487               27333  80.0% ramdisk/docs.python.org/3.9/library/zipimport.html
              51383              391474  86.9% ramdisk/docs.python.org/3.9/library/multiprocessing.html
              15720               95627  83.6% ramdisk/docs.python.org/3.9/library/pyexpat.html
               3541               16271  78.4% ramdisk/docs.python.org/3.9/library/frameworks.html
               8184               45066  81.9% ramdisk/docs.python.org/3.9/library/abc.html
               6447               36297  82.3% ramdisk/docs.python.org/3.9/library/asynchat.html
               3533               15739  77.7% ramdisk/docs.python.org/3.9/library/binary.html
               3756               16910  78.0% ramdisk/docs.python.org/3.9/library/filesys.html
              19268               71656  73.1% ramdisk/docs.python.org/3.9/library/idle.html
               5690               29204  80.6% ramdisk/docs.python.org/3.9/library/secrets.html
              12459               60899  79.6% ramdisk/docs.python.org/3.9/library/pdb.html
               5721               33618  83.1% ramdisk/docs.python.org/3.9/library/wave.html
              21570              127374  83.1% ramdisk/docs.python.org/3.9/library/tkinter.ttk.html
              30131              206970  85.5% ramdisk/docs.python.org/3.9/library/re.html
              16054              103717  84.6% ramdisk/docs.python.org/3.9/library/statistics.html
               6007               30873  80.6% ramdisk/docs.python.org/3.9/library/email.html
               6605               35479  81.5% ramdisk/docs.python.org/3.9/library/telnetlib.html
               3650               17920  79.8% ramdisk/docs.python.org/3.9/library/language.html
               7803               42116  81.5% ramdisk/docs.python.org/3.9/library/gzip.html
               7353               39293  81.4% ramdisk/docs.python.org/3.9/library/tokenize.html
               8688               49419  82.5% ramdisk/docs.python.org/3.9/library/dbm.html
              15926               97647  83.7% ramdisk/docs.python.org/3.9/library/shutil.html
               6915               40286  82.9% ramdisk/docs.python.org/3.9/library/email.mime.html
               3139               13554  77.0% ramdisk/docs.python.org/3.9/library/i18n.html
               3894               19285  80.0% ramdisk/docs.python.org/3.9/library/numeric.html
               4923               26197  81.3% ramdisk/docs.python.org/3.9/library/syslog.html
               4352               19167  77.4% ramdisk/docs.python.org/3.9/library/netrc.html
               6530               36178  82.0% ramdisk/docs.python.org/3.9/library/contextvars.html
               4536               20436  78.0% ramdisk/docs.python.org/3.9/library/xml.sax.utils.html
               3605               16637  78.5% ramdisk/docs.python.org/3.9/library/text.html
              21945              146817  85.1% ramdisk/docs.python.org/3.9/library/inspect.html
              14975               90827  83.6% ramdisk/docs.python.org/3.9/library/email.compat32-message.html
               2901               11854  75.8% ramdisk/docs.python.org/3.9/library/custominterp.html
               6480               34674  81.4% ramdisk/docs.python.org/3.9/library/fcntl.html
               6919               35789  80.7% ramdisk/docs.python.org/3.9/library/array.html
               4610               17942  74.5% ramdisk/docs.python.org/3.9/library/mailcap.html
              10304               55169  81.4% ramdisk/docs.python.org/3.9/library/tkinter.tix.html
              13591               57976  76.6% ramdisk/docs.python.org/3.9/library/cgi.html
              13873               93200  85.2% ramdisk/docs.python.org/3.9/library/urllib.parse.html
               4316               17384  75.3% ramdisk/docs.python.org/3.9/library/copy.html
              11872               67259  82.4% ramdisk/docs.python.org/3.9/library/http.server.html
              10644               66848  84.1% ramdisk/docs.python.org/3.9/library/2to3.html
              16292              125227  87.0% ramdisk/docs.python.org/3.9/library/ipaddress.html
               3136               14146  78.1% ramdisk/docs.python.org/3.9/library/fileformats.html
               5560               35808  84.6% ramdisk/docs.python.org/3.9/library/dialog.html
              34901              251915  86.2% ramdisk/docs.python.org/3.9/library/decimal.html
               5875               40273  85.5% ramdisk/docs.python.org/3.9/library/token.html
               6859               33052  79.3% ramdisk/docs.python.org/3.9/library/shelve.html
              34753              242529  85.7% ramdisk/docs.python.org/3.9/library/socket.html
               5831               33980  82.9% ramdisk/docs.python.org/3.9/library/allos.html
               5106               28020  81.9% ramdisk/docs.python.org/3.9/library/tk.html
               8118               42908  81.2% ramdisk/docs.python.org/3.9/library/textwrap.html
              18729               91764  79.6% ramdisk/docs.python.org/3.9/library/tkinter.html
               5729               31015  81.6% ramdisk/docs.python.org/3.9/library/asyncio-queue.html
               4037               17219  76.7% ramdisk/docs.python.org/3.9/library/linecache.html
               4113               21622  81.2% ramdisk/docs.python.org/3.9/library/urllib.robotparser.html
               4744               22530  79.1% ramdisk/docs.python.org/3.9/library/atexit.html
              15792              102122  84.6% ramdisk/docs.python.org/3.9/library/zipfile.html
               8439               47547  82.3% ramdisk/docs.python.org/3.9/library/bz2.html
               3692               15699  76.7% ramdisk/docs.python.org/3.9/library/spwd.html
              11193               69930  84.0% ramdisk/docs.python.org/3.9/library/select.html
              11298               62099  81.9% ramdisk/docs.python.org/3.9/library/email.headerregistry.html
               8832               52229  83.2% ramdisk/docs.python.org/3.9/library/email.parser.html
               6318               33034  81.0% ramdisk/docs.python.org/3.9/library/binascii.html
               7410               37546  80.3% ramdisk/docs.python.org/3.9/library/site.html
               3328               15722  79.0% ramdisk/docs.python.org/3.9/library/modules.html
               3617               16348  78.1% ramdisk/docs.python.org/3.9/library/asyncio-exceptions.html
               3228               13978  77.1% ramdisk/docs.python.org/3.9/library/crypto.html
               4363               20384  78.7% ramdisk/docs.python.org/3.9/library/fnmatch.html
              13074               77483  83.2% ramdisk/docs.python.org/3.9/library/nntplib.html
               6578               36584  82.1% ramdisk/docs.python.org/3.9/library/mimetypes.html
              15813              105794  85.1% ramdisk/docs.python.org/3.9/library/contextlib.html
               9365               55281  83.2% ramdisk/docs.python.org/3.9/library/multiprocessing.shared_memory.html
               9088               47993  81.1% ramdisk/docs.python.org/3.9/library/cmd.html
               2817               11694  76.2% ramdisk/docs.python.org/3.9/library/xmlrpc.html
               4533               22439  80.0% ramdisk/docs.python.org/3.9/library/modulefinder.html
              39653              286033  86.1% ramdisk/docs.python.org/3.9/library/unittest.html
