         compressed        uncompressed  ratio uncompressed_name
               4290               22365  81.0% ramdisk/test/docs.python.org/3/c-api/refcounting.html
               4485               22819  80.5% ramdisk/test/docs.python.org/3/c-api/index.html
              18216              152072  88.0% ramdisk/test/docs.python.org/3/c-api/exceptions.html
               3758               20386  81.7% ramdisk/test/docs.python.org/3/c-api/bytearray.html
               5691               32686  82.7% ramdisk/test/docs.python.org/3/c-api/bytes.html
               3497               18272  81.0% ramdisk/test/docs.python.org/3/c-api/reflection.html
               3175               16299  80.7% ramdisk/test/docs.python.org/3/c-api/descriptor.html
               3437               15791  78.4% ramdisk/test/docs.python.org/3/c-api/iterator.html
               5808               37862  84.7% ramdisk/test/docs.python.org/3/c-api/tuple.html
               5128               36817  86.1% ramdisk/test/docs.python.org/3/c-api/set.html
               8973               55448  83.9% ramdisk/test/docs.python.org/3/c-api/call.html
               3010               13393  77.8% ramdisk/test/docs.python.org/3/c-api/objimpl.html
              10277               60660  83.1% ramdisk/test/docs.python.org/3/c-api/sys.html
              21815              177446  87.7% ramdisk/test/docs.python.org/3/c-api/init_config.html
               3093               13161  76.7% ramdisk/test/docs.python.org/3/c-api/coro.html
               5043               36279  86.2% ramdisk/test/docs.python.org/3/c-api/sequence.html
               6227               57393  89.2% ramdisk/test/docs.python.org/3/c-api/number.html
               3713               17977  79.5% ramdisk/test/docs.python.org/3/c-api/weakref.html
              12567               73213  82.9% ramdisk/test/docs.python.org/3/c-api/buffer.html
              13356               85081  84.3% ramdisk/test/docs.python.org/3/c-api/memory.html
               5088               24754  79.6% ramdisk/test/docs.python.org/3/c-api/conversion.html
               4727               31545  85.1% ramdisk/test/docs.python.org/3/c-api/codec.html
               9284               58888  84.3% ramdisk/test/docs.python.org/3/c-api/veryhigh.html
              23638              218804  89.2% ramdisk/test/docs.python.org/3/c-api/unicode.html
               4513               27716  83.8% ramdisk/test/docs.python.org/3/c-api/list.html
               7058               43649  83.9% ramdisk/test/docs.python.org/3/c-api/dict.html
               3788               17600  78.7% ramdisk/test/docs.python.org/3/c-api/memoryview.html
              29664              200186  85.2% ramdisk/test/docs.python.org/3/c-api/init.html
               3729               17108  78.4% ramdisk/test/docs.python.org/3/c-api/iter.html
               8525               63703  86.7% ramdisk/test/docs.python.org/3/c-api/object.html
               3838               23870  84.1% ramdisk/test/docs.python.org/3/c-api/mapping.html
               4412               26271  83.3% ramdisk/test/docs.python.org/3/c-api/complex.html
               6307               37246  83.2% ramdisk/test/docs.python.org/3/c-api/gcsupport.html
               3653               16973  78.7% ramdisk/test/docs.python.org/3/c-api/objbuffer.html
               2968               12171  75.8% ramdisk/test/docs.python.org/3/c-api/none.html
               4897               21507  77.4% ramdisk/test/docs.python.org/3/c-api/file.html
               4671               24783  81.3% ramdisk/test/docs.python.org/3/c-api/slice.html
               3385               15823  78.8% ramdisk/test/docs.python.org/3/c-api/apiabiversion.html
              39299              366076  89.3% ramdisk/test/docs.python.org/3/c-api/typeobj.html
               3885               18970  79.7% ramdisk/test/docs.python.org/3/c-api/code.html
               2906               12213  76.5% ramdisk/test/docs.python.org/3/c-api/utilities.html
               6174               51193  88.0% ramdisk/test/docs.python.org/3/c-api/long.html
               3258               13835  76.7% ramdisk/test/docs.python.org/3/c-api/abstract.html
               3913               22592  82.8% ramdisk/test/docs.python.org/3/c-api/function.html
               3205               13844  77.1% ramdisk/test/docs.python.org/3/c-api/bool.html
              13728               94965  85.6% ramdisk/test/docs.python.org/3/c-api/arg.html
               4790               28516  83.3% ramdisk/test/docs.python.org/3/c-api/capsule.html
              11888               81405  85.4% ramdisk/test/docs.python.org/3/c-api/module.html
               4843               38594  87.5% ramdisk/test/docs.python.org/3/c-api/datetime.html
              10302               63716  83.9% ramdisk/test/docs.python.org/3/c-api/structures.html
               3741               19622  81.1% ramdisk/test/docs.python.org/3/c-api/float.html
               3852               18300  79.1% ramdisk/test/docs.python.org/3/c-api/allocation.html
               4349               25471  83.1% ramdisk/test/docs.python.org/3/c-api/contextvars.html
               3457               15738  78.2% ramdisk/test/docs.python.org/3/c-api/cell.html
               3216               14760  78.4% ramdisk/test/docs.python.org/3/c-api/gen.html
               3970               20042  80.3% ramdisk/test/docs.python.org/3/c-api/marshal.html
               3705               15910  76.9% ramdisk/test/docs.python.org/3/c-api/typehints.html
              22729              155031  85.4% ramdisk/test/docs.python.org/3/genindex-S.html
              15725               73008  78.5% ramdisk/test/docs.python.org/3/license.html
               5962               32659  81.8% ramdisk/test/docs.python.org/3/genindex-W.html
              11264               66940  83.2% ramdisk/test/docs.python.org/3/genindex-D.html
              22926              129806  82.4% ramdisk/test/docs.python.org/3/reference/import.html
               4324               22847  81.2% ramdisk/test/docs.python.org/3/reference/index.html
              32330              198611  83.7% ramdisk/test/docs.python.org/3/reference/expressions.html
               5346               19385  72.6% ramdisk/test/docs.python.org/3/reference/introduction.html
              25858              167267  84.6% ramdisk/test/docs.python.org/3/reference/compound_stmts.html
              48253              300390  83.9% ramdisk/test/docs.python.org/3/reference/datamodel.html
              17837              102355  82.6% ramdisk/test/docs.python.org/3/reference/simple_stmts.html
               8866               70615  87.5% ramdisk/test/docs.python.org/3/reference/grammar.html
              19633              100613  80.5% ramdisk/test/docs.python.org/3/reference/lexical_analysis.html
               4145               17942  77.1% ramdisk/test/docs.python.org/3/reference/toplevel_components.html
               7148               33037  78.5% ramdisk/test/docs.python.org/3/reference/executionmodel.html
               3519               17159  79.7% ramdisk/test/docs.python.org/3/library/language.html
               9233               46065  80.0% ramdisk/test/docs.python.org/3/library/__main__.html
              33215              282145  88.2% ramdisk/test/docs.python.org/3/library/typing.html
              12564               80299  84.4% ramdisk/test/docs.python.org/3/library/csv.html
               7864               40995  80.9% ramdisk/test/docs.python.org/3/library/uuid.html
               3003               13507  78.0% ramdisk/test/docs.python.org/3/library/mm.html
              10968               70546  84.5% ramdisk/test/docs.python.org/3/library/msilib.html
               3543               16582  78.8% ramdisk/test/docs.python.org/3/library/frameworks.html
               8238               45969  82.1% ramdisk/test/docs.python.org/3/library/textwrap.html
               5764               28467  79.9% ramdisk/test/docs.python.org/3/library/py_compile.html
              14945               96086  84.5% ramdisk/test/docs.python.org/3/library/email.message.html
               9391               50933  81.6% ramdisk/test/docs.python.org/3/library/timeit.html
               3952               19241  79.6% ramdisk/test/docs.python.org/3/library/copyreg.html
               9045               50589  82.2% ramdisk/test/docs.python.org/3/library/asyncio-subprocess.html
