         compressed        uncompressed  ratio uncompressed_name
               6062               25303  76.1% ramdisk/test/docs.python.org/3/distutils/introduction.html
               4534               19419  76.7% ramdisk/test/docs.python.org/3/distutils/extending.html
               7116               40840  82.6% ramdisk/test/docs.python.org/3/distutils/examples.html
              14873               76151  80.5% ramdisk/test/docs.python.org/3/distutils/setupscript.html
              33627              225853  85.1% ramdisk/test/docs.python.org/3/distutils/apiref.html
               2355                9113  74.4% ramdisk/test/docs.python.org/3/distutils/packageindex.html
               5080               20045  74.7% ramdisk/test/docs.python.org/3/distutils/configfile.html
               9403               41214  77.2% ramdisk/test/docs.python.org/3/distutils/builtdist.html
              11258               73925  84.8% ramdisk/test/docs.python.org/3/genindex-A.html
              19947              102375  80.5% ramdisk/test/docs.python.org/3/install/index.html
               7669               46027  83.4% ramdisk/test/docs.python.org/3/genindex-O.html
               3414               19645  82.7% ramdisk/test/docs.python.org/3/genindex-X.html
               6994               49785  86.0% ramdisk/test/docs.python.org/3/genindex-_.html
               2993               11986  75.2% ramdisk/test/docs.python.org/3/about.html
               2845               12525  77.4% ramdisk/test/docs.python.org/3/genindex-J.html
               3944               18186  78.4% ramdisk/test/docs.python.org/3/genindex-V.html
               5550               23136  76.1% ramdisk/test/docs.python.org/3/distributing/index.html
              14785               97645  84.9% ramdisk/test/docs.python.org/3/genindex-E.html
               2531               10858  76.9% ramdisk/test/docs.python.org/3/faq/index.html
              19708               88994  77.9% ramdisk/test/docs.python.org/3/faq/design.html
              11212               62791  82.2% ramdisk/test/docs.python.org/3/faq/extending.html
               4166               17258  76.0% ramdisk/test/docs.python.org/3/faq/gui.html
               3490               13870  75.0% ramdisk/test/docs.python.org/3/faq/installed.html
              17503               86143  79.7% ramdisk/test/docs.python.org/3/faq/library.html
              39865              238772  83.3% ramdisk/test/docs.python.org/3/faq/programming.html
              11851               45398  73.9% ramdisk/test/docs.python.org/3/faq/general.html
               8173               34502  76.4% ramdisk/test/docs.python.org/3/faq/windows.html
               7333               35551  79.4% ramdisk/test/docs.python.org/3/howto/instrumentation.html
               6383               33548  81.0% ramdisk/test/docs.python.org/3/howto/annotations.html
              24570              163705  85.0% ramdisk/test/docs.python.org/3/howto/functional.html
              12431               53834  76.9% ramdisk/test/docs.python.org/3/howto/pyporting.html
               2823               12151  76.9% ramdisk/test/docs.python.org/3/howto/index.html
              21981              121186  81.9% ramdisk/test/docs.python.org/3/howto/logging.html
              20775              160925  87.1% ramdisk/test/docs.python.org/3/howto/descriptor.html
              27839              145416  80.9% ramdisk/test/docs.python.org/3/howto/clinic.html
              27420              160053  82.9% ramdisk/test/docs.python.org/3/howto/regex.html
              13957               63180  77.9% ramdisk/test/docs.python.org/3/howto/curses.html
               7972               43290  81.6% ramdisk/test/docs.python.org/3/howto/ipaddress.html
               8303               52407  84.2% ramdisk/test/docs.python.org/3/howto/sorting.html
               2754               11222  75.6% ramdisk/test/docs.python.org/3/howto/cporting.html
              17858               81913  78.2% ramdisk/test/docs.python.org/3/howto/unicode.html
              48190              371612  87.0% ramdisk/test/docs.python.org/3/howto/logging-cookbook.html
              10627               85149  87.5% ramdisk/test/docs.python.org/3/howto/argparse.html
              14259               75918  81.2% ramdisk/test/docs.python.org/3/howto/urllib2.html
              11523               44616  74.2% ramdisk/test/docs.python.org/3/howto/sockets.html
               2953               13024  77.5% ramdisk/test/docs.python.org/3/genindex-Q.html
              14640               85293  82.9% ramdisk/test/docs.python.org/3/extending/newtypes.html
               5624               29339  80.9% ramdisk/test/docs.python.org/3/extending/building.html
               4752               21304  77.8% ramdisk/test/docs.python.org/3/extending/index.html
               9550               48142  80.2% ramdisk/test/docs.python.org/3/extending/embedding.html
              26994              149059  81.9% ramdisk/test/docs.python.org/3/extending/extending.html
              21133              195085  89.2% ramdisk/test/docs.python.org/3/extending/newtypes_tutorial.html
               5405               23179  76.8% ramdisk/test/docs.python.org/3/extending/windows.html
               2451               10091  75.9% ramdisk/test/docs.python.org/3/copyright.html
              26843              139620  80.8% ramdisk/test/docs.python.org/3/glossary.html
               8639               50812  83.0% ramdisk/test/docs.python.org/3/genindex-B.html
              75893              684002  88.9% ramdisk/test/docs.python.org/3/contents.html
              12542               87744  85.7% ramdisk/test/docs.python.org/3/genindex-G.html
               7612               41001  81.5% ramdisk/test/docs.python.org/3/genindex-U.html
               2214                9340  76.5% ramdisk/test/docs.python.org/3/genindex.html
              15491              108096  85.7% ramdisk/test/docs.python.org/3/genindex-R.html
             428775             1633454  73.8% ramdisk/test/docs.python.org/3/searchindex.js
             202399             1641000  87.7% ramdisk/test/docs.python.org/3/genindex-all.html
               6122               28063  78.2% ramdisk/test/docs.python.org/3/installing/index.html
               7568               47882  84.2% ramdisk/test/docs.python.org/3/c-api/type.html
               3491               20754  83.3% ramdisk/test/docs.python.org/3/c-api/method.html
               4277               22015  80.7% ramdisk/test/docs.python.org/3/c-api/concrete.html
              16663              199235  91.6% ramdisk/test/docs.python.org/3/c-api/stable.html
              16862               85727  80.4% ramdisk/test/docs.python.org/3/c-api/intro.html
               8191               51098  84.0% ramdisk/test/docs.python.org/3/c-api/import.html
               4151               22365  81.5% ramdisk/test/docs.python.org/3/c-api/refcounting.html
               4335               22819  81.1% ramdisk/test/docs.python.org/3/c-api/index.html
              17373              152072  88.6% ramdisk/test/docs.python.org/3/c-api/exceptions.html
               3642               20386  82.2% ramdisk/test/docs.python.org/3/c-api/bytearray.html
               5491               32686  83.3% ramdisk/test/docs.python.org/3/c-api/bytes.html
               3388               18272  81.6% ramdisk/test/docs.python.org/3/c-api/reflection.html
               3075               16299  81.2% ramdisk/test/docs.python.org/3/c-api/descriptor.html
               3329               15791  79.0% ramdisk/test/docs.python.org/3/c-api/iterator.html
               5613               37862  85.2% ramdisk/test/docs.python.org/3/c-api/tuple.html
               4931               36817  86.7% ramdisk/test/docs.python.org/3/c-api/set.html
               8650               55448  84.4% ramdisk/test/docs.python.org/3/c-api/call.html
               2920               13393  78.3% ramdisk/test/docs.python.org/3/c-api/objimpl.html
               9898               60660  83.7% ramdisk/test/docs.python.org/3/c-api/sys.html
              20957              177446  88.2% ramdisk/test/docs.python.org/3/c-api/init_config.html
               2991               13161  77.4% ramdisk/test/docs.python.org/3/c-api/coro.html
               4846               36279  86.7% ramdisk/test/docs.python.org/3/c-api/sequence.html
               6015               57393  89.6% ramdisk/test/docs.python.org/3/c-api/number.html
               3599               17977  80.1% ramdisk/test/docs.python.org/3/c-api/weakref.html
